,video-id,t-start,t-end,label,score
9596,P01_18,576.5115356445312,579.7904052734375,95,0.03807331994175911
9597,P01_18,552.4769287109375,559.1517333984375,185,0.038055967539548874
9598,P01_18,275.605224609375,278.5987243652344,29,0.038053955882787704
9599,P01_18,495.0374755859375,496.2748107910156,31,0.03803533688187599
9600,P01_18,767.2340087890625,771.4970092773438,29,0.03802582249045372
9601,P01_18,53.732391357421875,55.23411178588867,53,0.03797031193971634
9602,P01_18,1008.2815551757812,1009.4081420898438,42,0.037937868386507034
9603,P01_18,758.9860229492188,764.5518798828125,38,0.03793653845787048
9604,P01_18,812.8309326171875,814.3529052734375,31,0.037934042513370514
9605,P01_18,120.3558578491211,124.8920669555664,193,0.037920285016298294
9606,P01_18,16.7900390625,18.104700088500977,23,0.03787091001868248
9607,P01_18,749.79052734375,753.9224853515625,53,0.03776489570736885
9608,P01_18,112.01905059814453,114.26396179199219,30,0.03772613778710365
9609,P01_18,759.7725219726562,764.5368041992188,16,0.03769014775753021
9610,P01_18,811.7739868164062,813.3699340820312,37,0.03768004849553108
9611,P01_18,1012.1796875,1013.2247924804688,95,0.037669505923986435
9612,P01_18,128.89813232421875,129.86077880859375,95,0.03766438737511635
9613,P01_18,445.435546875,446.0003662109375,29,0.03764038905501366
9614,P01_18,263.85516357421875,265.4266662597656,56,0.03758182004094124
9615,P01_18,773.6797485351562,794.0931396484375,1,0.03757607191801071
9616,P01_18,758.3964233398438,759.554443359375,29,0.03757023811340332
9617,P01_18,120.86809539794922,124.72554779052734,45,0.0375547893345356
9618,P01_18,749.5653686523438,751.1038818359375,27,0.037497393786907196
9619,P01_18,477.8319091796875,480.0509338378906,42,0.03748601675033569
9620,P01_18,446.4007568359375,459.1631774902344,205,0.037477388978004456
9621,P01_18,551.1378784179688,552.0471801757812,37,0.03744906932115555
9622,P01_18,170.9402313232422,173.7792205810547,16,0.037406232208013535
9623,P01_18,804.726318359375,809.6524047851562,94,0.037324514240026474
9624,P01_18,167.07806396484375,167.92396545410156,42,0.0373208187520504
9625,P01_18,747.24169921875,748.6949462890625,57,0.03729400411248207
9626,P01_18,404.90167236328125,406.7286071777344,29,0.0372651144862175
9627,P01_18,802.4494018554688,803.4237670898438,5,0.03726467117667198
9628,P01_18,283.9431457519531,285.1246337890625,29,0.037214234471321106
9629,P01_18,188.12222290039062,189.8848114013672,31,0.03716779500246048
9630,P01_18,3.1282312870025635,4.267061233520508,57,0.037147872149944305
9631,P01_18,171.0914306640625,173.6208038330078,185,0.037135519087314606
9632,P01_18,265.53759765625,266.5644836425781,29,0.0371263213455677
9633,P01_18,133.17047119140625,134.30972290039062,29,0.0371050164103508
9634,P01_18,3.1282312870025635,4.267061233520508,5,0.037090152502059937
9635,P01_18,446.3070373535156,455.6265563964844,29,0.03705114498734474
9636,P01_18,53.56816864013672,55.17839431762695,29,0.03701695054769516
9637,P01_18,394.1280212402344,397.77276611328125,185,0.03700997307896614
9638,P01_18,26.839101791381836,30.936906814575195,185,0.03697768226265907
9639,P01_18,991.1727294921875,993.9031372070312,1,0.03690892457962036
9640,P01_18,986.4334106445312,987.3579711914062,177,0.036877769976854324
9641,P01_18,176.86195373535156,182.41432189941406,47,0.03687487170100212
9642,P01_18,989.71044921875,995.2330322265625,37,0.0368330255150795
9643,P01_18,989.439208984375,1000.0317993164062,185,0.03680364042520523
9644,P01_18,488.610107421875,490.6971740722656,47,0.03679240867495537
9645,P01_18,561.1571044921875,563.3180541992188,5,0.036757972091436386
9646,P01_18,393.4372253417969,394.4570617675781,29,0.03673939034342766
9647,P01_18,558.3543701171875,560.4180297851562,185,0.036736100912094116
9648,P01_18,576.60888671875,579.741943359375,27,0.03667184337973595
9649,P01_18,764.0413208007812,764.947021484375,29,0.03663647547364235
9650,P01_18,802.4494018554688,803.4237670898438,144,0.03663358837366104
9651,P01_18,258.4928894042969,264.7283935546875,185,0.03662288933992386
9652,P01_18,136.3057861328125,137.44793701171875,177,0.03660240024328232
9653,P01_18,50.48291015625,52.185340881347656,144,0.03657352551817894
9654,P01_18,471.22967529296875,473.1024475097656,42,0.03649557754397392
9655,P01_18,767.6978149414062,774.4664916992188,56,0.03648972138762474
9656,P01_18,269.12451171875,271.6295471191406,30,0.03645510971546173
9657,P01_18,986.4334106445312,987.3579711914062,30,0.036393433809280396
9658,P01_18,21.39630699157715,25.029769897460938,94,0.03637467324733734
9659,P01_18,60.38859939575195,61.563323974609375,144,0.036372750997543335
9660,P01_18,286.98651123046875,288.3935546875,5,0.03632879629731178
9661,P01_18,766.8856811523438,768.39599609375,95,0.03631607070565224
9662,P01_18,747.24169921875,748.6949462890625,42,0.03630714491009712
9663,P01_18,747.24169921875,748.6949462890625,177,0.03629970923066139
9664,P01_18,171.0914306640625,173.6208038330078,94,0.03623533993959427
9665,P01_18,784.94384765625,790.6841430664062,29,0.03622841462492943
9666,P01_18,753.954833984375,755.8236694335938,85,0.036219265311956406
9667,P01_18,274.4519958496094,275.2900695800781,5,0.036200884729623795
9668,P01_18,30.476058959960938,34.80794906616211,94,0.03618177771568298
9669,P01_18,120.40862274169922,124.50977325439453,86,0.03618059307336807
9670,P01_18,391.01715087890625,392.0544128417969,86,0.03615904971957207
9671,P01_18,276.25421142578125,284.4790344238281,27,0.036135029047727585
9672,P01_18,430.6270751953125,432.8702087402344,29,0.03612672910094261
9673,P01_18,52.0245361328125,55.083518981933594,31,0.03611856326460838
9674,P01_18,479.59783935546875,480.8697509765625,29,0.03611161559820175
9675,P01_18,128.89813232421875,129.86077880859375,85,0.03609767556190491
9676,P01_18,477.8319091796875,480.0509338378906,193,0.036079730838537216
9677,P01_18,753.954833984375,755.8236694335938,57,0.03607518598437309
9678,P01_18,552.4134521484375,562.5771484375,28,0.03607485443353653
9679,P01_18,779.0888061523438,781.07958984375,29,0.0360669307410717
9680,P01_18,571.4891967773438,573.6690063476562,57,0.03606573864817619
9681,P01_18,172.85568237304688,181.20977783203125,56,0.03606544807553291
9682,P01_18,806.028564453125,809.8590698242188,45,0.03602848947048187
9683,P01_18,758.2896118164062,759.8961791992188,2,0.03602541238069534
9684,P01_18,1012.1796875,1013.2247924804688,56,0.03601988032460213
9685,P01_18,128.89813232421875,129.86077880859375,144,0.03601199761033058
9686,P01_18,3.013413906097412,4.139613151550293,51,0.03593470901250839
9687,P01_18,53.732391357421875,55.23411178588867,34,0.03590996935963631
9688,P01_18,168.27310180664062,169.5980987548828,29,0.03588860481977463
9689,P01_18,16.022069931030273,17.62700843811035,29,0.035854507237672806
9690,P01_18,571.4891967773438,573.6690063476562,119,0.03579508513212204
9691,P01_18,136.1827392578125,137.62020874023438,29,0.03578921779990196
9692,P01_18,41.40363693237305,44.56173324584961,95,0.03575289621949196
9693,P01_18,474.0969543457031,478.0526428222656,27,0.035746898502111435
9694,P01_18,456.88250732421875,459.06597900390625,1,0.03572817146778107
9695,P01_18,40.531280517578125,42.38191223144531,85,0.03571505844593048
9696,P01_18,491.89715576171875,493.01446533203125,205,0.03562324121594429
9697,P01_18,483.6080322265625,486.1211853027344,56,0.03558819741010666
9698,P01_18,31.72492218017578,38.307071685791016,57,0.03558538481593132
9699,P01_18,16.022069931030273,17.62700843811035,56,0.03551420196890831
9700,P01_18,432.58758544921875,433.5990295410156,37,0.035509366542100906
9701,P01_18,751.353271484375,756.802978515625,94,0.035501375794410706
9702,P01_18,993.5642700195312,1006.8272094726562,1,0.03548922762274742
9703,P01_18,767.2818603515625,793.5910034179688,95,0.035457298159599304
9704,P01_18,986.4334106445312,987.3579711914062,28,0.03543943911790848
9705,P01_18,793.828857421875,796.5211181640625,185,0.035406891256570816
9706,P01_18,753.954833984375,755.8236694335938,2,0.03540223091840744
9707,P01_18,390.7881774902344,391.8735656738281,177,0.03537517786026001
9708,P01_18,474.1481628417969,477.07672119140625,47,0.03537312522530556
9709,P01_18,31.687084197998047,38.4915771484375,144,0.03535116836428642
9710,P01_18,580.9378051757812,582.1503295898438,42,0.03535043075680733
9711,P01_18,53.732391357421875,55.23411178588867,85,0.03532373160123825
9712,P01_18,16.69000816345215,18.026735305786133,1,0.03529380261898041
9713,P01_18,1003.2323608398438,1004.8013305664062,29,0.03528076782822609
9714,P01_18,758.9860229492188,764.5518798828125,57,0.035253796726465225
9715,P01_18,177.6831512451172,185.4669952392578,67,0.035156749188899994
9716,P01_18,170.86453247070312,173.90110778808594,42,0.035155002027750015
9717,P01_18,986.4334106445312,987.3579711914062,56,0.0351412259042263
9718,P01_18,747.7462768554688,750.8451538085938,29,0.03510558605194092
9719,P01_18,806.028564453125,809.8590698242188,95,0.03508707135915756
9720,P01_18,176.80641174316406,178.90371704101562,86,0.035079892724752426
9721,P01_18,491.89715576171875,493.01446533203125,1,0.03506489470601082
9722,P01_18,119.80366516113281,121.86449432373047,29,0.03504270315170288
9723,P01_18,114.60655212402344,123.14237213134766,28,0.03500448167324066
9724,P01_18,50.48291015625,52.185340881347656,53,0.03496870398521423
9725,P01_18,491.564208984375,492.9827880859375,185,0.03496251255273819
9726,P01_18,431.36541748046875,432.513671875,101,0.0349050909280777
9727,P01_18,473.2364501953125,476.11663818359375,205,0.03488640859723091
9728,P01_18,120.1866683959961,124.77608489990234,53,0.03484039753675461
9729,P01_18,402.1250915527344,404.82244873046875,1,0.034805770963430405
9730,P01_18,393.900146484375,395.1727600097656,95,0.03477190062403679
9731,P01_18,270.47247314453125,273.7743835449219,42,0.03472243249416351
9732,P01_18,112.01905059814453,114.26396179199219,193,0.03466326370835304
9733,P01_18,1007.3089599609375,1008.9915771484375,193,0.034610264003276825
9734,P01_18,462.63128662109375,463.8714599609375,2,0.034557852894067764
9735,P01_18,35.9749870300293,38.645057678222656,85,0.03455082327127457
9736,P01_18,166.7764892578125,167.80543518066406,27,0.03454792872071266
9737,P01_18,124.86101531982422,125.62943267822266,1,0.034538961946964264
9738,P01_18,990.5579833984375,1007.88525390625,34,0.034509558230638504
9739,P01_18,258.4928894042969,264.7283935546875,193,0.034498974680900574
9740,P01_18,53.732391357421875,55.23411178588867,38,0.03448960557579994
9741,P01_18,1.0511257648468018,3.906970262527466,31,0.034482333809137344
9742,P01_18,28.259920120239258,29.320493698120117,32,0.03440697118639946
9743,P01_18,114.45098876953125,115.70629119873047,23,0.034402139484882355
9744,P01_18,28.911184310913086,31.29525375366211,30,0.03438308462500572
9745,P01_18,258.7341613769531,264.0135192871094,34,0.03434684872627258
9746,P01_18,809.05712890625,810.455810546875,1,0.03432145342230797
9747,P01_18,171.0914306640625,173.6208038330078,30,0.034249912947416306
9748,P01_18,779.3015747070312,781.3038940429688,1,0.034233395010232925
9749,P01_18,571.4891967773438,573.6690063476562,152,0.034224119037389755
9750,P01_18,579.703125,580.9828491210938,1,0.03419831395149231
9751,P01_18,28.833885192871094,29.649389266967773,1,0.034138862043619156
9752,P01_18,754.3370971679688,755.6861572265625,16,0.03413049876689911
9753,P01_18,275.9794921875,285.04766845703125,152,0.034126318991184235
9754,P01_18,579.703125,580.9828491210938,42,0.03408866748213768
9755,P01_18,390.7881774902344,391.8735656738281,57,0.0340854786336422
9756,P01_18,28.259920120239258,29.320493698120117,86,0.03406912460923195
9757,P01_18,40.531280517578125,42.38191223144531,144,0.03404738008975983
9758,P01_18,488.54669189453125,491.2571105957031,38,0.03404465317726135
9759,P01_18,577.939453125,581.1746826171875,29,0.034043360501527786
9760,P01_18,989.6126708984375,1006.7122802734375,31,0.03403850272297859
9761,P01_18,553.189453125,564.517822265625,31,0.03400731831789017
9762,P01_18,15.53752326965332,16.805824279785156,42,0.03399897739291191
9763,P01_18,423.75457763671875,429.4190368652344,27,0.033984504640102386
9764,P01_18,399.6628112792969,404.4492492675781,185,0.03397916629910469
9765,P01_18,462.45562744140625,463.8818664550781,38,0.03396877646446228
9766,P01_18,576.60888671875,579.741943359375,51,0.0339493453502655
9767,P01_18,491.564208984375,492.9827880859375,94,0.0339001789689064
9768,P01_18,431.36541748046875,432.513671875,37,0.0338984839618206
9769,P01_18,751.988037109375,754.478759765625,5,0.03387542814016342
9770,P01_18,749.79052734375,753.9224853515625,45,0.0338619165122509
9771,P01_18,35.9749870300293,38.645057678222656,38,0.033855412155389786
9772,P01_18,27.856155395507812,29.009611129760742,42,0.03380892425775528
9773,P01_18,258.4928894042969,264.7283935546875,45,0.03377776965498924
9774,P01_18,1012.1796875,1013.2247924804688,32,0.033769987523555756
9775,P01_18,28.833885192871094,29.649389266967773,47,0.03375969082117081
9776,P01_18,432.7579040527344,433.592529296875,56,0.0336996391415596
9777,P01_18,478.5948486328125,480.26336669921875,1,0.033697716891765594
9778,P01_18,61.363746643066406,62.85430145263672,38,0.03367374837398529
9779,P01_18,989.9835205078125,992.2109985351562,29,0.0336664542555809
9780,P01_18,176.36741638183594,177.55335998535156,56,0.03364982083439827
9781,P01_18,394.6949157714844,402.9150390625,67,0.03363959863781929
9782,P01_18,286.2806701660156,287.3475341796875,177,0.03362119197845459
9783,P01_18,3.013413906097412,4.139613151550293,45,0.03360997512936592
9784,P01_18,408.6287536621094,409.71807861328125,185,0.03358662500977516
9785,P01_18,401.7415771484375,403.4693603515625,29,0.03355966508388519
9786,P01_18,431.36541748046875,432.513671875,34,0.03355717286467552
9787,P01_18,286.2806701660156,287.3475341796875,2,0.03349972143769264
9788,P01_18,395.3582458496094,407.665771484375,101,0.03347713500261307
9789,P01_18,275.9794921875,285.04766845703125,53,0.03346463292837143
9790,P01_18,31.687084197998047,38.4915771484375,162,0.033421844244003296
9791,P01_18,36.025760650634766,39.4765510559082,56,0.03340078145265579
9792,P01_18,28.259920120239258,29.320493698120117,94,0.033381201326847076
9793,P01_18,16.69000816345215,18.026735305786133,143,0.033378832042217255
9794,P01_18,268.9349670410156,272.8208923339844,86,0.0333687998354435
9795,P01_18,767.1298217773438,792.9199829101562,16,0.03336624801158905
9796,P01_18,429.3992919921875,431.7944641113281,193,0.03335496783256531
9797,P01_18,549.6314086914062,550.9239501953125,31,0.03332517668604851
9798,P01_18,806.028564453125,809.8590698242188,47,0.03332480788230896
9799,P01_18,129.77017211914062,130.93630981445312,86,0.0333247035741806
9800,P01_18,1008.2815551757812,1009.4081420898438,5,0.03327788785099983
9801,P01_18,894.6900024414062,896.4900512695312,144,0.033267684280872345
9802,P01_18,268.9349670410156,272.8208923339844,67,0.03325241431593895
9803,P01_18,483.6080322265625,486.1211853027344,27,0.03322235122323036
9804,P01_18,188.16000366210938,189.2857208251953,86,0.03320315107703209
9805,P01_18,274.4519958496094,275.2900695800781,29,0.03317929059267044
9806,P01_18,124.5909652709961,126.40776062011719,31,0.03311191126704216
9807,P01_18,268.9349670410156,272.8208923339844,27,0.033109355717897415
9808,P01_18,15.53752326965332,16.805824279785156,163,0.03309587016701698
9809,P01_18,993.749755859375,995.4461669921875,185,0.03307501599192619
9810,P01_18,432.58758544921875,433.5990295410156,101,0.033071424812078476
9811,P01_18,1008.8914184570312,1011.7048950195312,42,0.032990019768476486
9812,P01_18,176.80641174316406,178.90371704101562,23,0.0329340361058712
9813,P01_18,802.2628173828125,803.577392578125,205,0.032902926206588745
9814,P01_18,116.99646759033203,117.74539947509766,56,0.032846856862306595
9815,P01_18,112.01905059814453,114.26396179199219,94,0.03281612694263458
9816,P01_18,474.0969543457031,478.0526428222656,42,0.03278007730841637
9817,P01_18,3.013413906097412,4.139613151550293,95,0.032756488770246506
9818,P01_18,998.1908569335938,999.7723999023438,29,0.032755959779024124
9819,P01_18,804.726318359375,809.6524047851562,30,0.03274479880928993
9820,P01_18,447.92254638671875,449.6152648925781,29,0.03274281695485115
9821,P01_18,170.9402313232422,173.7792205810547,31,0.03273797035217285
9822,P01_18,482.80645751953125,488.07586669921875,193,0.03272338584065437
9823,P01_18,767.1298217773438,792.9199829101562,119,0.032721757888793945
9824,P01_18,580.1984252929688,581.6419677734375,38,0.03269681707024574
9825,P01_18,491.89715576171875,493.01446533203125,45,0.032681211829185486
9826,P01_18,53.732391357421875,55.23411178588867,193,0.03265026584267616
9827,P01_18,129.77017211914062,130.93630981445312,42,0.03265012428164482
9828,P01_18,167.07806396484375,167.92396545410156,177,0.03263644129037857
9829,P01_18,28.833885192871094,29.649389266967773,177,0.032635755836963654
9830,P01_18,490.0762939453125,492.37109375,28,0.03261684626340866
9831,P01_18,986.4334106445312,987.3579711914062,23,0.03256551921367645
9832,P01_18,178.8577880859375,185.2679443359375,253,0.03255007788538933
9833,P01_18,123.53076171875,125.0209732055664,1,0.03251208737492561
9834,P01_18,579.703125,580.9828491210938,45,0.032472025603055954
9835,P01_18,808.7039794921875,812.064697265625,29,0.032455988228321075
9836,P01_18,167.07806396484375,167.92396545410156,7,0.032449204474687576
9837,P01_18,48.900264739990234,50.51814270019531,86,0.03241441026329994
9838,P01_18,491.89715576171875,493.01446533203125,31,0.03241027519106865
9839,P01_18,562.17333984375,573.54248046875,101,0.03240365535020828
9840,P01_18,273.3207092285156,276.8774108886719,32,0.03235148638486862
9841,P01_18,571.21728515625,575.4239501953125,31,0.03234109282493591
9842,P01_18,808.7039794921875,812.064697265625,42,0.03232851251959801
9843,P01_18,756.5753784179688,762.78466796875,56,0.032245032489299774
9844,P01_18,188.16000366210938,189.2857208251953,23,0.03223925456404686
9845,P01_18,273.3207092285156,276.8774108886719,38,0.032233916223049164
9846,P01_18,811.798828125,813.4222412109375,23,0.03220951184630394
9847,P01_18,488.6877746582031,490.4852294921875,144,0.03214390575885773
9848,P01_18,1011.3002319335938,1013.694580078125,29,0.03211870789527893
9849,P01_18,473.93084716796875,478.87847900390625,37,0.03206422179937363
9850,P01_18,754.3370971679688,755.6861572265625,27,0.03205837309360504
9851,P01_18,491.89715576171875,493.01446533203125,30,0.0320548415184021
9852,P01_18,135.4426727294922,136.42759704589844,5,0.0320376418530941
9853,P01_18,268.4120788574219,277.7383728027344,23,0.03202183544635773
9854,P01_18,133.17047119140625,134.30972290039062,23,0.03200826793909073
9855,P01_18,177.6831512451172,185.4669952392578,76,0.031879689544439316
9856,P01_18,750.1148681640625,754.5140380859375,56,0.03183645009994507
9857,P01_18,483.4815673828125,486.2475280761719,119,0.03181937336921692
9858,P01_18,285.1581115722656,285.8155212402344,5,0.0318012535572052
9859,P01_18,477.0580749511719,479.6516418457031,29,0.03179886192083359
9860,P01_18,187.06842041015625,187.82843017578125,86,0.031690649688243866
9861,P01_18,177.6831512451172,185.4669952392578,85,0.031675904989242554
9862,P01_18,477.8319091796875,480.0509338378906,2,0.0316757895052433
9863,P01_18,986.4334106445312,987.3579711914062,119,0.03166435286402702
9864,P01_18,551.9232177734375,552.6173095703125,37,0.0316510945558548
9865,P01_18,792.634033203125,796.0574951171875,31,0.03164513036608696
9866,P01_18,280.80224609375,284.5281677246094,185,0.03162769600749016
9867,P01_18,40.836097717285156,42.77291488647461,31,0.031625065952539444
9868,P01_18,31.72492218017578,38.307071685791016,29,0.0316244438290596
9869,P01_18,463.1046142578125,464.7811584472656,42,0.031601812690496445
9870,P01_18,794.82470703125,796.5225830078125,42,0.03158344328403473
9871,P01_18,112.24425506591797,114.22021484375,57,0.03157922253012657
9872,P01_18,20.729270935058594,25.254316329956055,16,0.031568028032779694
9873,P01_18,403.0802001953125,404.5352783203125,29,0.03156629204750061
9874,P01_18,122.354248046875,124.80000305175781,31,0.03153257071971893
9875,P01_18,453.0330810546875,459.4614562988281,185,0.03151795268058777
9876,P01_18,446.0799865722656,457.7734680175781,95,0.03151707351207733
9877,P01_18,989.6126708984375,1006.7122802734375,51,0.03144708275794983
9878,P01_18,424.2230529785156,427.52520751953125,45,0.03144637867808342
9879,P01_18,562.7568969726562,567.38134765625,42,0.03142392635345459
9880,P01_18,176.36741638183594,177.55335998535156,47,0.031421300023794174
9881,P01_18,553.189453125,564.517822265625,32,0.03140035271644592
9882,P01_18,28.259920120239258,29.320493698120117,95,0.031373705714941025
9883,P01_18,488.6877746582031,490.4852294921875,205,0.03136930242180824
9884,P01_18,390.7881774902344,391.8735656738281,193,0.03136724233627319
9885,P01_18,116.99646759033203,117.74539947509766,31,0.0313597097992897
9886,P01_18,258.0505065917969,264.32000732421875,29,0.03133261948823929
9887,P01_18,120.3558578491211,124.8920669555664,152,0.03130361810326576
9888,P01_18,447.92254638671875,449.6152648925781,185,0.03129696100950241
9889,P01_18,30.476058959960938,34.80794906616211,37,0.031285688281059265
9890,P01_18,393.900146484375,395.1727600097656,94,0.03128519281744957
9891,P01_18,253.70362854003906,254.8798828125,23,0.031276095658540726
9892,P01_18,167.07806396484375,167.92396545410156,2,0.03126977011561394
9893,P01_18,490.0762939453125,492.37109375,85,0.03125722333788872
9894,P01_18,4.16949462890625,6.132713794708252,42,0.03123122826218605
9895,P01_18,795.5772705078125,796.7999877929688,1,0.0312090665102005
9896,P01_18,549.6593017578125,553.0916137695312,185,0.03119896911084652
9897,P01_18,21.39630699157715,25.029769897460938,67,0.03119858168065548
9898,P01_18,176.99725341796875,179.80113220214844,185,0.031130053102970123
9899,P01_18,409.8051452636719,427.997802734375,185,0.03111979365348816
9900,P01_18,989.6126708984375,1006.7122802734375,45,0.031116388738155365
9901,P01_18,119.80366516113281,121.86449432373047,51,0.031108830124139786
9902,P01_18,488.54669189453125,491.2571105957031,42,0.031063329428434372
9903,P01_18,392.47808837890625,393.336181640625,42,0.031057504937052727
9904,P01_18,394.4961242675781,407.0693054199219,56,0.03105088137090206
9905,P01_18,460.258544921875,462.8544616699219,30,0.031045371666550636
9906,P01_18,31.687084197998047,38.4915771484375,77,0.031039657071232796
9907,P01_18,401.16265869140625,409.22637939453125,45,0.03103933297097683
9908,P01_18,749.5653686523438,751.1038818359375,31,0.031035656109452248
9909,P01_18,273.7831115722656,274.36224365234375,42,0.03101442940533161
9910,P01_18,576.14453125,578.5628051757812,185,0.030991405248641968
9911,P01_18,391.01715087890625,392.0544128417969,94,0.03098105452954769
9912,P01_18,258.4928894042969,264.7283935546875,94,0.03096912056207657
9913,P01_18,168.42796325683594,171.65521240234375,32,0.030960338190197945
9914,P01_18,49.581546783447266,53.34941482543945,27,0.030942626297473907
9915,P01_18,428.2093505859375,431.0248718261719,85,0.030924858525395393
9916,P01_18,432.7579040527344,433.592529296875,42,0.030885111540555954
9917,P01_18,128.48997497558594,129.54742431640625,42,0.03088448941707611
9918,P01_18,577.939453125,581.1746826171875,31,0.030881760641932487
9919,P01_18,35.243125915527344,38.606807708740234,185,0.030866017565131187
9920,P01_18,492.13848876953125,493.44000244140625,5,0.03085707128047943
9921,P01_18,31.72492218017578,38.307071685791016,119,0.030856898054480553
9922,P01_18,578.5377197265625,579.7825317382812,185,0.03084961324930191
9923,P01_18,394.4961242675781,407.0693054199219,76,0.030833406373858452
9924,P01_18,1003.8983764648438,1005.5027465820312,185,0.03082769364118576
9925,P01_18,3.013413906097412,4.139613151550293,23,0.03082711063325405
9926,P01_18,482.80645751953125,488.07586669921875,28,0.030809132382273674
9927,P01_18,16.69000816345215,18.026735305786133,85,0.030803296715021133
9928,P01_18,491.564208984375,492.9827880859375,47,0.030780553817749023
9929,P01_18,1012.1796875,1013.2247924804688,30,0.03075038269162178
9930,P01_18,747.7462768554688,750.8451538085938,185,0.03071252629160881
9931,P01_18,767.0997924804688,770.6041259765625,94,0.030696744099259377
9932,P01_18,463.5217590332031,470.3545227050781,185,0.030648410320281982
9933,P01_18,260.0543518066406,267.4962158203125,16,0.030626993626356125
9934,P01_18,986.2943115234375,988.0859985351562,185,0.030619118362665176
9935,P01_18,491.89715576171875,493.01446533203125,95,0.030568426474928856
9936,P01_18,490.20758056640625,491.6873779296875,47,0.030544573441147804
9937,P01_18,432.58758544921875,433.5990295410156,162,0.030527587980031967
9938,P01_18,170.86453247070312,173.90110778808594,56,0.03051249496638775
9939,P01_18,1008.2815551757812,1009.4081420898438,185,0.03051161766052246
9940,P01_18,767.1160888671875,788.3208618164062,29,0.030496882274746895
9941,P01_18,169.39682006835938,170.70449829101562,47,0.03048466145992279
9942,P01_18,771.5306396484375,773.0966186523438,185,0.03048408031463623
9943,P01_18,783.4981079101562,784.2530517578125,185,0.030461175367236137
9944,P01_18,113.51063537597656,115.18850708007812,47,0.030432473868131638
9945,P01_18,1012.1796875,1013.2247924804688,94,0.030421921983361244
9946,P01_18,767.0997924804688,770.6041259765625,101,0.03040654957294464
9947,P01_18,285.1581115722656,285.8155212402344,1,0.030384700745344162
9948,P01_18,460.258544921875,462.8544616699219,94,0.03032114915549755
9949,P01_18,483.6080322265625,486.1211853027344,23,0.030309434980154037
9950,P01_18,113.29698181152344,116.47972869873047,56,0.030291777104139328
9951,P01_18,48.900264739990234,50.51814270019531,31,0.03025510348379612
9952,P01_18,423.2109375,431.7514953613281,86,0.030244668945670128
9953,P01_18,129.77017211914062,130.93630981445312,29,0.03023795783519745
9954,P01_18,258.7341613769531,264.0135192871094,32,0.030115235596895218
9955,P01_18,766.8856811523438,768.39599609375,177,0.030110817402601242
9956,P01_18,472.5196228027344,474.4821472167969,86,0.03008987009525299
9957,P01_18,445.7982482910156,448.080810546875,45,0.030088676139712334
9958,P01_18,783.4981079101562,784.2530517578125,29,0.030030401423573494
9959,P01_18,116.99646759033203,117.74539947509766,47,0.030022090300917625
9960,P01_18,431.36541748046875,432.513671875,193,0.03000335767865181
9961,P01_18,16.69000816345215,18.026735305786133,7,0.029958756640553474
9962,P01_18,477.8319091796875,480.0509338378906,94,0.029958728700876236
9963,P01_18,121.89628601074219,124.78985595703125,56,0.02994709275662899
9964,P01_18,28.833885192871094,29.649389266967773,5,0.029944397509098053
9965,P01_18,9.928925514221191,15.371013641357422,51,0.02989562787115574
9966,P01_18,766.8856811523438,768.39599609375,47,0.02987237274646759
9967,P01_18,135.4426727294922,136.42759704589844,31,0.029827376827597618
9968,P01_18,988.9151611328125,989.825927734375,5,0.029810750856995583
9969,P01_18,793.0223388671875,796.532958984375,205,0.029810192063450813
9970,P01_18,432.58758544921875,433.5990295410156,193,0.02979368157684803
9971,P01_18,1011.3002319335938,1013.694580078125,31,0.029785020276904106
9972,P01_18,258.0713195800781,260.11962890625,56,0.029782971367239952
9973,P01_18,753.954833984375,755.8236694335938,5,0.029776601120829582
9974,P01_18,260.0543518066406,267.4962158203125,101,0.02976701408624649
9975,P01_18,15.53752326965332,16.805824279785156,51,0.02976447157561779
9976,P01_18,579.703125,580.9828491210938,94,0.02975700981914997
9977,P01_18,560.8018798828125,563.755859375,193,0.029739156365394592
9978,P01_18,455.2900390625,460.4632873535156,94,0.02971215546131134
9979,P01_18,53.56816864013672,55.17839431762695,1,0.02971172146499157
9980,P01_18,258.4928894042969,264.7283935546875,76,0.029691137373447418
9981,P01_18,177.7352294921875,185.15785217285156,27,0.029687784612178802
9982,P01_18,490.0762939453125,492.37109375,16,0.02962367981672287
9983,P01_18,53.732391357421875,55.23411178588867,143,0.029597865417599678
9984,P01_18,28.911184310913086,31.29525375366211,32,0.029587198048830032
9985,P01_18,462.6878662109375,464.0,5,0.029552925378084183
9986,P01_18,747.7462768554688,750.8451538085938,86,0.02951432205736637
9987,P01_18,808.7039794921875,812.064697265625,56,0.029486767947673798
9988,P01_18,395.3582458496094,407.665771484375,34,0.029476528987288475
9989,P01_18,170.9402313232422,173.7792205810547,76,0.02944420650601387
9990,P01_18,110.86621856689453,119.6629409790039,53,0.029434483498334885
9991,P01_18,170.86453247070312,173.90110778808594,144,0.029420258477330208
9992,P01_18,753.954833984375,755.8236694335938,42,0.02941805310547352
9993,P01_18,423.2012939453125,431.82659912109375,51,0.029379356652498245
9994,P01_18,112.01905059814453,114.26396179199219,16,0.029370330274105072
9995,P01_18,446.4007568359375,459.1631774902344,77,0.02934478409588337
9996,P01_18,128.89813232421875,129.86077880859375,86,0.029337745159864426
9997,P01_18,268.98626708984375,272.7212829589844,29,0.02933315560221672
