,video-id,t-start,t-end,label,score
11493,P01_18,1.8510960340499878,4.521368026733398,37,0.03274606540799141
11494,P01_18,51.960872650146484,55.697574615478516,1,0.03268332779407501
11495,P01_18,284.1744079589844,285.5673828125,10,0.032676152884960175
11496,P01_18,268.2860107421875,276.1097412109375,77,0.032646600157022476
11497,P01_18,174.2135772705078,175.23411560058594,36,0.03259643167257309
11498,P01_18,484.6265869140625,492.5727844238281,36,0.03257981315255165
11499,P01_18,42.12965393066406,43.286293029785156,15,0.032549526542425156
11500,P01_18,61.00507354736328,63.26347732543945,9,0.03253752738237381
11501,P01_18,477.3534851074219,489.0498352050781,46,0.03253108635544777
11502,P01_18,423.622802734375,424.5924072265625,11,0.03249439597129822
11503,P01_18,813.313720703125,814.4431762695312,2,0.03248428553342819
11504,P01_18,811.3717041015625,813.2355346679688,12,0.03247060999274254
11505,P01_18,1007.959716796875,1009.7705688476562,2,0.032437797635793686
11506,P01_18,252.23699951171875,253.93075561523438,83,0.032436128705739975
11507,P01_18,117.20742797851562,118.82380676269531,83,0.03234228864312172
11508,P01_18,264.400146484375,265.7093811035156,22,0.03234099969267845
11509,P01_18,986.2485961914062,987.291748046875,30,0.03232913464307785
11510,P01_18,176.38217163085938,177.4327392578125,11,0.03226063400506973
11511,P01_18,749.2708740234375,755.250244140625,1,0.032254304736852646
11512,P01_18,813.313720703125,814.4431762695312,83,0.03224167600274086
11513,P01_18,781.5719604492188,784.2335815429688,1,0.032227009534835815
11514,P01_18,758.1373291015625,763.7916259765625,0,0.03221355378627777
11515,P01_18,49.205650329589844,52.45896530151367,15,0.03220666944980621
11516,P01_18,114.84027099609375,115.74716186523438,46,0.032191574573516846
11517,P01_18,390.0928039550781,392.01239013671875,37,0.03210011124610901
11518,P01_18,131.07778930664062,132.4954833984375,12,0.03209010511636734
11519,P01_18,187.84410095214844,189.53204345703125,36,0.03206190839409828
11520,P01_18,14.891308784484863,15.968122482299805,30,0.03204233944416046
11521,P01_18,27.931533813476562,29.976408004760742,36,0.03203536942601204
11522,P01_18,559.1771240234375,562.6784057617188,46,0.032022930681705475
11523,P01_18,29.065153121948242,30.372766494750977,83,0.0320117212831974
11524,P01_18,894.1964721679688,896.5740356445312,46,0.03201143816113472
11525,P01_18,393.81365966796875,394.9159851074219,9,0.03197324275970459
11526,P01_18,445.71917724609375,448.41131591796875,11,0.0319652184844017
11527,P01_18,581.106201171875,582.2821655273438,1,0.03194557875394821
11528,P01_18,552.940185546875,563.5300903320312,27,0.031922999769449234
11529,P01_18,393.81365966796875,394.9159851074219,22,0.031916260719299316
11530,P01_18,133.91676330566406,135.70416259765625,46,0.03191375732421875
11531,P01_18,990.841796875,1006.6642456054688,77,0.03190380334854126
11532,P01_18,103.10169982910156,106.87357330322266,27,0.031867802143096924
11533,P01_18,427.52288818359375,430.6330871582031,22,0.03185466676950455
11534,P01_18,766.89697265625,793.9578247070312,15,0.03184622526168823
11535,P01_18,186.31927490234375,187.64942932128906,9,0.03181004524230957
11536,P01_18,60.4504280090332,61.781166076660156,30,0.03180341050028801
11537,P01_18,472.4829406738281,478.25445556640625,7,0.03179158270359039
11538,P01_18,273.75555419921875,275.5291442871094,1,0.031788311898708344
11539,P01_18,409.33319091796875,410.51153564453125,46,0.03178728371858597
11540,P01_18,482.4015197753906,485.878173828125,30,0.03174415975809097
11541,P01_18,20.854297637939453,24.716205596923828,24,0.031737085431814194
11542,P01_18,462.31817626953125,464.00274658203125,42,0.03168623149394989
11543,P01_18,1009.5511474609375,1012.5252075195312,10,0.031675975769758224
11544,P01_18,27.931533813476562,29.976408004760742,10,0.03165741637349129
11545,P01_18,36.29011154174805,38.749298095703125,11,0.03165484964847565
11546,P01_18,33.10142135620117,40.274192810058594,46,0.03165134787559509
11547,P01_18,1006.800048828125,1009.110107421875,46,0.03164268285036087
11548,P01_18,988.8409423828125,989.9640502929688,1,0.03161798045039177
11549,P01_18,54.629234313964844,56.173274993896484,36,0.03159821778535843
11550,P01_18,275.8564147949219,284.33428955078125,37,0.03159331530332565
11551,P01_18,14.463129997253418,15.50179672241211,36,0.031593285501003265
11552,P01_18,169.2734375,174.17164611816406,27,0.03158009052276611
11553,P01_18,166.77169799804688,168.1348419189453,23,0.0315711610019207
11554,P01_18,1012.5830688476562,1016.947021484375,36,0.03155399486422539
11555,P01_18,252.2603302001953,256.3055725097656,1,0.031537752598524094
11556,P01_18,284.1744079589844,285.5673828125,11,0.03152741491794586
11557,P01_18,112.26876068115234,114.5403060913086,24,0.03148442879319191
11558,P01_18,134.89352416992188,135.97454833984375,9,0.03147237002849579
11559,P01_18,6.898786544799805,7.985256195068359,27,0.031459785997867584
11560,P01_18,748.9259643554688,750.67431640625,9,0.03145770728588104
11561,P01_18,424.1110534667969,425.6076965332031,30,0.03142484277486801
11562,P01_18,445.2274169921875,445.962646484375,10,0.03141448646783829
11563,P01_18,12.219099044799805,14.241927146911621,30,0.03140750154852867
11564,P01_18,470.27972412109375,478.9576416015625,9,0.0313829742372036
11565,P01_18,274.5597229003906,275.5516052246094,11,0.031379129737615585
11566,P01_18,258.1762390136719,259.6919250488281,9,0.03133125230669975
11567,P01_18,459.0887756347656,460.5627746582031,10,0.03132765367627144
11568,P01_18,49.061317443847656,52.6679801940918,83,0.031309451907873154
11569,P01_18,186.9909210205078,187.75445556640625,2,0.031307607889175415
11570,P01_18,285.2857666015625,287.2966613769531,1,0.03128955885767937
11571,P01_18,54.62255859375,58.6309814453125,2,0.031277433037757874
11572,P01_18,7.699844837188721,14.12878131866455,9,0.03126508742570877
11573,P01_18,424.0560302734375,424.9439697265625,27,0.031200386583805084
11574,P01_18,424.2612609863281,427.82635498046875,12,0.031192470341920853
11575,P01_18,123.81123352050781,125.34874725341797,12,0.0311801265925169
11576,P01_18,285.2857666015625,287.2966613769531,12,0.031179966405034065
11577,P01_18,547.8562622070312,549.0956420898438,46,0.03116670250892639
11578,P01_18,764.244384765625,765.3926391601562,46,0.031152930110692978
11579,P01_18,265.1102294921875,266.1754455566406,15,0.031151898205280304
11580,P01_18,286.0503845214844,287.0218505859375,10,0.0311442781239748
11581,P01_18,85.3918685913086,87.27062225341797,27,0.031142793595790863
11582,P01_18,894.1607055664062,896.9739990234375,32,0.031129246577620506
11583,P01_18,785.9915771484375,791.586181640625,1,0.031075771898031235
11584,P01_18,136.6202392578125,140.4656982421875,46,0.03103514388203621
11585,P01_18,462.31817626953125,464.00274658203125,0,0.031007377430796623
11586,P01_18,494.88067626953125,496.4843444824219,0,0.031003005802631378
11587,P01_18,4.290567398071289,5.842447280883789,36,0.030990025028586388
11588,P01_18,185.9079132080078,187.11500549316406,46,0.030951643362641335
11589,P01_18,749.2890014648438,753.0103759765625,10,0.030947785824537277
11590,P01_18,284.8774108886719,285.9324645996094,46,0.030946288257837296
11591,P01_18,571.019287109375,574.1642456054688,22,0.030937790870666504
11592,P01_18,409.33319091796875,410.51153564453125,36,0.030886294320225716
11593,P01_18,90.73357391357422,92.26998138427734,46,0.03085876815021038
11594,P01_18,445.6999206542969,448.0416259765625,1,0.030855249613523483
11595,P01_18,131.81500244140625,133.78416442871094,46,0.030850758776068687
11596,P01_18,274.5597229003906,275.5516052246094,30,0.030821099877357483
11597,P01_18,571.086181640625,574.385986328125,11,0.030811656266450882
11598,P01_18,188.04225158691406,190.00656127929688,1,0.030799388885498047
11599,P01_18,268.1685485839844,269.6977233886719,22,0.03079378232359886
11600,P01_18,747.2437744140625,748.5474853515625,22,0.03078513778746128
11601,P01_18,393.1104431152344,394.1997985839844,11,0.03078390099108219
11602,P01_18,810.4052124023438,811.7343139648438,10,0.03077649138867855
11603,P01_18,987.4754028320312,988.9879150390625,1,0.03073551505804062
11604,P01_18,131.81500244140625,133.78416442871094,22,0.030725529417395592
11605,P01_18,27.401159286499023,29.57889175415039,7,0.03071964532136917
11606,P01_18,431.3480529785156,433.42987060546875,12,0.030718201771378517
11607,P01_18,62.1944694519043,63.95375442504883,46,0.03070046938955784
11608,P01_18,488.0028991699219,490.4339904785156,2,0.030671294778585434
11609,P01_18,186.6781463623047,188.7454833984375,12,0.030665025115013123
11610,P01_18,112.26876068115234,114.5403060913086,4,0.030569788068532944
11611,P01_18,477.52471923828125,478.4581298828125,10,0.03055434860289097
11612,P01_18,183.77310180664062,185.65283203125,12,0.030546505004167557
11613,P01_18,276.4056701660156,285.5941162109375,0,0.030542049556970596
11614,P01_18,427.52288818359375,430.6330871582031,83,0.030488839372992516
11615,P01_18,166.77169799804688,168.1348419189453,0,0.03048744797706604
11616,P01_18,477.1182556152344,478.228515625,15,0.030482348054647446
11617,P01_18,758.6286010742188,764.0578002929688,4,0.03048122301697731
11618,P01_18,284.1744079589844,285.5673828125,12,0.030463198199868202
11619,P01_18,392.4190979003906,393.51129150390625,1,0.030455125495791435
11620,P01_18,167.70733642578125,168.61550903320312,11,0.03043830208480358
11621,P01_18,264.400146484375,265.7093811035156,1,0.03041776828467846
11622,P01_18,129.38104248046875,131.11460876464844,12,0.030392877757549286
11623,P01_18,27.246862411499023,30.667707443237305,30,0.0303878802806139
11624,P01_18,123.81123352050781,125.34874725341797,22,0.03034329041838646
11625,P01_18,168.51406860351562,170.10032653808594,30,0.030313048511743546
11626,P01_18,394.404541015625,402.5453796386719,4,0.030299751088023186
11627,P01_18,494.1187744140625,496.2518615722656,83,0.03029530867934227
11628,P01_18,62.1944694519043,63.95375442504883,11,0.03028780035674572
11629,P01_18,53.59284210205078,55.3617057800293,24,0.030219001695513725
11630,P01_18,63.157569885253906,64.63949584960938,27,0.0302161555737257
11631,P01_18,581.106201171875,582.2821655273438,10,0.03021332062780857
11632,P01_18,477.1182556152344,478.228515625,1,0.030168727040290833
11633,P01_18,51.388980865478516,53.311580657958984,30,0.030143093317747116
11634,P01_18,478.9078063964844,480.3565368652344,10,0.03013950027525425
11635,P01_18,462.68182373046875,464.1968078613281,27,0.03013662062585354
11636,P01_18,113.43572235107422,115.20364379882812,11,0.03011596016585827
11637,P01_18,477.0733947753906,480.07489013671875,12,0.030115952715277672
11638,P01_18,795.854248046875,797.0081787109375,15,0.03010568395256996
11639,P01_18,580.1271362304688,581.6541137695312,42,0.030079808086156845
11640,P01_18,183.77310180664062,185.65283203125,1,0.03005644679069519
11641,P01_18,40.58706283569336,45.527950286865234,2,0.03004782646894455
11642,P01_18,117.20742797851562,118.82380676269531,36,0.03003847785294056
11643,P01_18,560.893798828125,564.2174072265625,10,0.030032074078917503
11644,P01_18,552.4927978515625,563.6071166992188,4,0.02997318096458912
11645,P01_18,245.23289489746094,252.4506378173828,83,0.029958732426166534
11646,P01_18,120.03697204589844,123.51739501953125,1,0.029947280883789062
11647,P01_18,0.36773887276649475,1.5512669086456299,0,0.029924260452389717
11648,P01_18,432.50152587890625,433.6976623535156,46,0.02991625666618347
11649,P01_18,268.1685485839844,269.6977233886719,46,0.029903408139944077
11650,P01_18,264.3423767089844,266.3365173339844,3,0.029895370826125145
11651,P01_18,571.086181640625,573.9453735351562,0,0.029833195731043816
11652,P01_18,485.8111572265625,486.7768859863281,11,0.029812397435307503
11653,P01_18,14.463129997253418,15.50179672241211,83,0.029808083549141884
11654,P01_18,275.7716369628906,284.7226257324219,1,0.02979123406112194
11655,P01_18,1009.3119506835938,1010.2106323242188,36,0.029787970706820488
11656,P01_18,764.244384765625,765.3926391601562,12,0.02977883815765381
11657,P01_18,273.75555419921875,275.5291442871094,2,0.029761292040348053
11658,P01_18,462.68182373046875,464.1968078613281,10,0.029755739495158195
11659,P01_18,578.3372802734375,580.1690673828125,10,0.02975565381348133
11660,P01_18,1.8510960340499878,4.521368026733398,36,0.02973548322916031
11661,P01_18,987.4754028320312,988.9879150390625,11,0.029723739251494408
11662,P01_18,393.81365966796875,394.9159851074219,15,0.029718253761529922
11663,P01_18,258.5129089355469,261.1160888671875,10,0.029714876785874367
11664,P01_18,576.2599487304688,579.856689453125,0,0.02970467135310173
11665,P01_18,33.10142135620117,40.274192810058594,9,0.02969825267791748
11666,P01_18,404.15997314453125,408.4454345703125,3,0.0296819768846035
11667,P01_18,551.2401733398438,552.3677978515625,27,0.02966763824224472
11668,P01_18,14.891308784484863,15.968122482299805,11,0.02966522052884102
11669,P01_18,747.2437744140625,748.5474853515625,0,0.02966165728867054
11670,P01_18,986.2485961914062,987.291748046875,36,0.029654134064912796
11671,P01_18,758.2849731445312,760.4071655273438,83,0.029634274542331696
11672,P01_18,5.627206802368164,6.902078628540039,11,0.029618799686431885
11673,P01_18,403.547607421875,409.31121826171875,15,0.02958357334136963
11674,P01_18,748.31689453125,752.5787353515625,5,0.029561836272478104
11675,P01_18,263.1993103027344,265.0204162597656,46,0.02953527309000492
11676,P01_18,394.297119140625,407.3570556640625,37,0.029529308900237083
11677,P01_18,1008.2625122070312,1009.4427490234375,83,0.02951415255665779
11678,P01_18,406.47967529296875,408.8813171386719,12,0.02948964759707451
11679,P01_18,791.6209106445312,793.5712280273438,46,0.02947329729795456
11680,P01_18,583.3060913085938,588.375244140625,36,0.02947157993912697
11681,P01_18,772.4860229492188,775.207763671875,10,0.029463281854987144
11682,P01_18,494.88067626953125,496.4843444824219,18,0.029420148581266403
11683,P01_18,48.77523422241211,50.029239654541016,27,0.02940540574491024
11684,P01_18,186.9909210205078,187.75445556640625,32,0.029380902647972107
11685,P01_18,424.1513671875,429.117919921875,9,0.029374970123171806
11686,P01_18,457.83563232421875,460.103759765625,11,0.029374945908784866
11687,P01_18,988.8409423828125,989.9640502929688,36,0.029374398291110992
11688,P01_18,35.13050079345703,38.404911041259766,36,0.029346784576773643
11689,P01_18,743.3423461914062,744.5773315429688,9,0.029339555650949478
11690,P01_18,495.916015625,500.36285400390625,36,0.029329899698495865
11691,P01_18,188.42599487304688,192.3860321044922,12,0.029324835166335106
11692,P01_18,0.36773887276649475,1.5512669086456299,12,0.029321404173970222
11693,P01_18,448.6269226074219,451.945068359375,15,0.029281433671712875
11694,P01_18,49.920772552490234,54.921199798583984,11,0.029265116900205612
11695,P01_18,485.2969055175781,486.5814514160156,0,0.029261145740747452
11696,P01_18,257.7181396484375,258.49017333984375,1,0.029259053990244865
11697,P01_18,564.1572265625,565.39306640625,10,0.029241282492876053
11698,P01_18,16.492311477661133,18.478708267211914,0,0.02921401336789131
11699,P01_18,459.7745361328125,461.1731262207031,1,0.029210999608039856
11700,P01_18,485.2969055175781,486.5814514160156,12,0.029199615120887756
11701,P01_18,567.2161254882812,574.7022094726562,2,0.029198335483670235
11702,P01_18,749.3533325195312,755.239501953125,0,0.029110603034496307
11703,P01_18,54.629234313964844,56.173274993896484,27,0.029097724705934525
11704,P01_18,989.9104614257812,1007.6593017578125,4,0.0290745310485363
11705,P01_18,274.5597229003906,275.5516052246094,12,0.02907145954668522
11706,P01_18,16.147052764892578,20.762855529785156,46,0.029067756608128548
11707,P01_18,166.9276580810547,168.12989807128906,1,0.02906566485762596
11708,P01_18,758.1373291015625,763.7916259765625,90,0.029041998088359833
11709,P01_18,128.0093994140625,129.93333435058594,22,0.029025929048657417
11710,P01_18,1008.2625122070312,1009.4427490234375,27,0.029017111286520958
11711,P01_18,285.927978515625,287.0303649902344,33,0.028966791927814484
11712,P01_18,811.6685791015625,813.4722900390625,0,0.028964068740606308
11713,P01_18,403.547607421875,409.31121826171875,0,0.028950171545147896
11714,P01_18,389.7816467285156,391.8243713378906,46,0.02893267385661602
11715,P01_18,547.1367797851562,551.2651977539062,1,0.028857465833425522
11716,P01_18,27.410131454467773,29.028810501098633,46,0.028808506205677986
11717,P01_18,120.03697204589844,123.51739501953125,36,0.028798146173357964
11718,P01_18,428.7170715332031,431.73394775390625,9,0.028786323964595795
11719,P01_18,472.61895751953125,474.1509094238281,46,0.02874775417149067
11720,P01_18,766.89697265625,793.9578247070312,4,0.028726259246468544
11721,P01_18,795.3096313476562,796.6096801757812,2,0.028708789497613907
11722,P01_18,287.3926086425781,288.9167175292969,83,0.028701314702630043
11723,P01_18,795.3096313476562,796.6096801757812,83,0.02869884856045246
11724,P01_18,466.5749206542969,472.80010986328125,10,0.02869020774960518
11725,P01_18,460.55255126953125,464.356201171875,15,0.028686704114079475
11726,P01_18,269.2934265136719,272.7168884277344,36,0.028686316683888435
11727,P01_18,127.18852233886719,129.0811004638672,12,0.028671259060502052
11728,P01_18,409.33319091796875,410.51153564453125,9,0.028651520609855652
11729,P01_18,551.2401733398438,552.3677978515625,22,0.02862745150923729
11730,P01_18,257.7181396484375,258.49017333984375,9,0.02861751802265644
11731,P01_18,446.0799865722656,459.4316101074219,2,0.028615815564990044
11732,P01_18,16.994443893432617,18.837251663208008,15,0.02858933061361313
11733,P01_18,445.344482421875,449.6790771484375,10,0.028582299128174782
11734,P01_18,472.91717529296875,474.7714538574219,27,0.028568407520651817
11735,P01_18,8.579980850219727,14.751805305480957,15,0.02852710522711277
11736,P01_18,758.4808349609375,763.9737548828125,36,0.02852366492152214
11737,P01_18,113.43572235107422,115.20364379882812,83,0.02851545251905918
11738,P01_18,38.39698028564453,39.756404876708984,36,0.028511008247733116
11739,P01_18,114.84027099609375,115.74716186523438,15,0.02849961444735527
11740,P01_18,49.205650329589844,52.45896530151367,66,0.02849029377102852
11741,P01_18,477.1182556152344,478.228515625,9,0.02848246321082115
11742,P01_18,811.3956298828125,813.1411743164062,2,0.02843642793595791
11743,P01_18,60.44037628173828,61.692405700683594,83,0.02842836081981659
11744,P01_18,268.4339599609375,272.9813537597656,30,0.028426319360733032
11745,P01_18,129.54843139648438,131.864013671875,10,0.02841605432331562
11746,P01_18,988.3675537109375,989.5303344726562,83,0.028409700840711594
11747,P01_18,394.7744140625,401.9913330078125,3,0.028356939554214478
11748,P01_18,482.9985656738281,490.2696533203125,22,0.028352968394756317
11749,P01_18,108.40020751953125,110.1624526977539,11,0.02834353595972061
11750,P01_18,29.065153121948242,30.372766494750977,46,0.02833324484527111
11751,P01_18,273.4109802246094,274.4373779296875,3,0.028324807062745094
11752,P01_18,459.293212890625,460.5025329589844,83,0.028248319402337074
11753,P01_18,116.42887878417969,119.03763580322266,11,0.028239749372005463
11754,P01_18,474.9844970703125,476.833740234375,83,0.028219301253557205
11755,P01_18,264.400146484375,265.7093811035156,10,0.0282103531062603
11756,P01_18,802.1634521484375,803.555419921875,15,0.028206603601574898
11757,P01_18,571.086181640625,573.9453735351562,13,0.028202449902892113
11758,P01_18,36.29011154174805,38.749298095703125,1,0.0281982384622097
11759,P01_18,1084.1600341796875,1084.280029296875,1,0.02819621004164219
11760,P01_18,488.2203369140625,490.44085693359375,42,0.02819613181054592
11761,P01_18,114.84027099609375,115.74716186523438,12,0.028187241405248642
11762,P01_18,986.073486328125,987.2550048828125,0,0.028166769072413445
11763,P01_18,394.0821838378906,396.02911376953125,46,0.028158387169241905
11764,P01_18,50.44227600097656,52.29912185668945,9,0.028157634660601616
11765,P01_18,284.8774108886719,285.9324645996094,22,0.028124207630753517
11766,P01_18,493.68670654296875,494.69671630859375,22,0.02809062972664833
11767,P01_18,253.4514617919922,254.75521850585938,37,0.028076933696866035
11768,P01_18,1009.9601440429688,1011.9820556640625,2,0.028055379167199135
11769,P01_18,986.2485961914062,987.291748046875,4,0.028048451989889145
11770,P01_18,186.31927490234375,187.64942932128906,30,0.02802407182753086
11771,P01_18,8.714273452758789,10.797762870788574,0,0.028023414313793182
11772,P01_18,767.9570922851562,794.3117065429688,2,0.02799377590417862
11773,P01_18,894.1607055664062,896.9739990234375,9,0.027981078252196312
11774,P01_18,792.4490356445312,795.1749877929688,83,0.027974488213658333
11775,P01_18,284.8774108886719,285.9324645996094,15,0.027957547456026077
11776,P01_18,549.7713012695312,551.1060180664062,3,0.027949683368206024
11777,P01_18,258.697998046875,264.755859375,37,0.02794891782104969
11778,P01_18,26.691240310668945,32.481292724609375,77,0.027923114597797394
11779,P01_18,166.9276580810547,168.12989807128906,3,0.027917714789509773
11780,P01_18,117.58467102050781,124.98129272460938,87,0.027915867045521736
11781,P01_18,15.55832290649414,16.94723129272461,10,0.027907272800803185
11782,P01_18,409.33319091796875,410.51153564453125,11,0.027905236929655075
11783,P01_18,129.38104248046875,131.11460876464844,1,0.027904607355594635
11784,P01_18,79.63092803955078,81.50696563720703,1,0.02790365368127823
11785,P01_18,125.8398208618164,128.9186248779297,27,0.027897676452994347
11786,P01_18,749.2708740234375,755.250244140625,27,0.02786768600344658
11787,P01_18,26.328290939331055,27.340848922729492,83,0.02785603515803814
11788,P01_18,126.89930725097656,131.42430114746094,15,0.02785094827413559
11789,P01_18,274.33587646484375,275.18255615234375,36,0.027848096564412117
11790,P01_18,571.1991577148438,574.1243896484375,36,0.027836419641971588
11791,P01_18,268.4339599609375,272.9813537597656,83,0.0278333630412817
11792,P01_18,477.0733947753906,480.07489013671875,83,0.02782822586596012
11793,P01_18,20.854297637939453,24.716205596923828,38,0.02781089022755623
11794,P01_18,4.579067230224609,6.346797466278076,27,0.027793990448117256
11795,P01_18,488.736572265625,493.2088928222656,46,0.02775745466351509
11796,P01_18,768.204345703125,792.90625,10,0.02772717922925949
11797,P01_18,177.2534637451172,180.25433349609375,7,0.027708379551768303
11798,P01_18,173.4875946044922,174.6312713623047,11,0.027624236419796944
11799,P01_18,186.31927490234375,187.64942932128906,3,0.02756773866713047
11800,P01_18,552.0943603515625,563.6072998046875,12,0.027566056698560715
11801,P01_18,757.7837524414062,764.3084106445312,30,0.027558688074350357
11802,P01_18,422.1083068847656,424.3276062011719,10,0.027531297877430916
11803,P01_18,493.68670654296875,494.69671630859375,10,0.027510866522789
11804,P01_18,424.6407775878906,432.8332824707031,40,0.027476487681269646
11805,P01_18,424.0560302734375,424.9439697265625,83,0.027453895658254623
11806,P01_18,766.89697265625,793.9578247070312,22,0.027450207620859146
11807,P01_18,989.9104614257812,1007.6593017578125,37,0.027440590783953667
11808,P01_18,-0.0,2.553769111633301,46,0.027421914041042328
11809,P01_18,390.0928039550781,392.01239013671875,23,0.027421725913882256
11810,P01_18,561.8089599609375,564.760009765625,46,0.027411991730332375
11811,P01_18,29.065153121948242,30.372766494750977,11,0.02740306966006756
11812,P01_18,173.4875946044922,174.6312713623047,12,0.02738288603723049
11813,P01_18,552.4568481445312,561.5899658203125,83,0.02737278863787651
11814,P01_18,1009.3119506835938,1010.2106323242188,46,0.027364177629351616
11815,P01_18,794.8389892578125,796.2463989257812,11,0.027353661134839058
11816,P01_18,269.1831970214844,272.7612609863281,4,0.027324264869093895
11817,P01_18,258.1762390136719,259.6919250488281,30,0.027323193848133087
11818,P01_18,63.157569885253906,64.63949584960938,9,0.02731013484299183
11819,P01_18,391.47344970703125,392.6753845214844,9,0.02730024792253971
11820,P01_18,123.81123352050781,125.34874725341797,9,0.027293331921100616
11821,P01_18,431.3480529785156,433.42987060546875,15,0.027289409190416336
11822,P01_18,563.7132568359375,565.3735961914062,2,0.02727898582816124
11823,P01_18,137.1046905517578,139.27499389648438,36,0.027230627834796906
11824,P01_18,758.2849731445312,760.4071655273438,1,0.027230042964220047
11825,P01_18,425.1043701171875,432.7759094238281,16,0.027225224301218987
11826,P01_18,256.9495849609375,258.8514709472656,46,0.02722257375717163
11827,P01_18,424.2612609863281,427.82635498046875,27,0.02722064033150673
11828,P01_18,27.410131454467773,29.028810501098633,83,0.027204174548387527
11829,P01_18,48.457740783691406,51.0610237121582,1,0.027198053896427155
11830,P01_18,494.1187744140625,496.2518615722656,11,0.027183687314391136
11831,P01_18,269.1761474609375,272.8427734375,66,0.02717985212802887
11832,P01_18,774.96533203125,777.8097534179688,1,0.027163196355104446
11833,P01_18,16.994443893432617,18.837251663208008,83,0.027156520634889603
11834,P01_18,177.1429901123047,185.44735717773438,77,0.02714388445019722
11835,P01_18,474.9844970703125,476.833740234375,9,0.02714281529188156
11836,P01_18,8.651111602783203,11.522564888000488,30,0.027130799368023872
11837,P01_18,1.1458561420440674,5.864703178405762,15,0.027093708515167236
11838,P01_18,477.0733947753906,480.07489013671875,27,0.027086498215794563
11839,P01_18,772.4860229492188,775.207763671875,46,0.027081269770860672
11840,P01_18,284.8774108886719,285.9324645996094,3,0.027080802246928215
11841,P01_18,16.505285263061523,18.55577278137207,4,0.027073536068201065
11842,P01_18,16.492311477661133,18.478708267211914,3,0.027072042226791382
11843,P01_18,481.9803161621094,486.1790771484375,7,0.027045991271734238
11844,P01_18,458.5107116699219,460.79937744140625,3,0.02701687067747116
11845,P01_18,423.83575439453125,426.3087463378906,15,0.02700309455394745
11846,P01_18,485.8111572265625,486.7768859863281,36,0.026995686814188957
11847,P01_18,424.1110534667969,425.6076965332031,0,0.026981737464666367
11848,P01_18,410.1354675292969,411.13946533203125,15,0.026980727910995483
11849,P01_18,579.7810668945312,581.052001953125,0,0.02696046605706215
11850,P01_18,493.68670654296875,494.69671630859375,2,0.026936030015349388
11851,P01_18,63.157569885253906,64.63949584960938,36,0.026921452954411507
11852,P01_18,985.3402099609375,987.04150390625,46,0.02691994421184063
11853,P01_18,547.8562622070312,549.0956420898438,2,0.02691698633134365
11854,P01_18,271.5671691894531,272.9575500488281,11,0.026900628581643105
11855,P01_18,52.65898513793945,55.106632232666016,30,0.02687181532382965
11856,P01_18,802.1270141601562,803.5638427734375,3,0.026858484372496605
11857,P01_18,571.086181640625,574.385986328125,3,0.02680690959095955
11858,P01_18,54.629234313964844,56.173274993896484,15,0.02680637687444687
11859,P01_18,401.7025146484375,403.09051513671875,11,0.026803992688655853
11860,P01_18,571.086181640625,573.9453735351562,4,0.02679756097495556
11861,P01_18,486.7469787597656,487.9281311035156,11,0.026789022609591484
11862,P01_18,1012.4265747070312,1013.333251953125,10,0.026716087013483047
11863,P01_18,581.106201171875,582.2821655273438,27,0.02671099081635475
11864,P01_18,424.2791748046875,431.7092590332031,30,0.026706108823418617
11865,P01_18,390.6709289550781,392.10565185546875,27,0.02670145593583584
11866,P01_18,5.627206802368164,6.902078628540039,46,0.026698967441916466
11867,P01_18,42.588768005371094,45.79570770263672,9,0.026683412492275238
11868,P01_18,253.4514617919922,254.75521850585938,2,0.026661094278097153
11869,P01_18,464.118896484375,465.0036315917969,27,0.026649918407201767
11870,P01_18,505.44097900390625,507.6251525878906,36,0.02662321738898754
11871,P01_18,466.5749206542969,472.80010986328125,2,0.026618823409080505
11872,P01_18,114.38337707519531,117.10270690917969,22,0.026601189747452736
11873,P01_18,187.84410095214844,189.53204345703125,32,0.026600686833262444
11874,P01_18,575.9603881835938,576.5770874023438,11,0.026598218828439713
11875,P01_18,191.48818969726562,194.3411865234375,0,0.0265885591506958
11876,P01_18,191.2927703857422,194.07057189941406,7,0.02658437006175518
11877,P01_18,986.2485961914062,987.291748046875,42,0.026577049866318703
11878,P01_18,989.787841796875,1007.246337890625,36,0.026566363871097565
11879,P01_18,265.5921936035156,266.596435546875,12,0.026552114635705948
11880,P01_18,571.2501220703125,574.4421997070312,6,0.02654796652495861
11881,P01_18,274.5597229003906,275.5516052246094,15,0.026533139869570732
11882,P01_18,424.6407775878906,432.8332824707031,25,0.026525044813752174
11883,P01_18,57.20307159423828,61.131500244140625,11,0.02650805562734604
11884,P01_18,27.466840744018555,29.790647506713867,22,0.026463937014341354
11885,P01_18,743.3423461914062,744.5773315429688,7,0.02645525336265564
11886,P01_18,37.367713928222656,38.859615325927734,12,0.02644958719611168
11887,P01_18,445.2274169921875,445.962646484375,9,0.026449035853147507
11888,P01_18,482.4015197753906,485.878173828125,23,0.02643883042037487
11889,P01_18,802.1634521484375,803.555419921875,83,0.026428861543536186
11890,P01_18,53.59284210205078,55.3617057800293,8,0.02641795575618744
11891,P01_18,443.2642822265625,445.4403076171875,0,0.026412663981318474
11892,P01_18,444.89276123046875,461.724365234375,77,0.026402821764349937
11893,P01_18,494.88067626953125,496.4843444824219,28,0.026388997212052345
